time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 13:44,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.082,0,0,0,0,0,0,0,222.9249,143.99967,0,0,0,0,0,0,0,0,4,0,13712.855,308.5273,863.3906,145.48828,96414,0.130514087,Inlier
17-08-2019 13:44,99.99,0,0.01,0,0,0,0,0,0,0,0,0,99.99,0,0.01,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.336,0,0,0,25,25,0,0,221.3401,150.84993,0,0,0,0,0,0,0,0,4,0,13713.102,308.2656,863.4062,145.48828,96415,0.154531984,Inlier
17-08-2019 13:44,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.336,0,0,0,25.06266,0,0,0,233.2316,150.63711,0,0,0,0,0,0,0,0,5,0,13713.102,308.2656,863.4062,145.48828,96416,0.123842889,Inlier
17-08-2019 13:44,99.99,99.98,0,0,0,0,0,0,0,0,0,0,99.99,99.98,0,0,0,0,0,0,0,0,0,0,99.99,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.09,0,0,0,25.12563,0,0,0,239.4963,148.62532,0,0,0,0,0,0,0,0,5,0,13712.855,308.5117,863.4062,145.48828,96417,0.130514087,Inlier
17-08-2019 13:44,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.336,0,0,0,0,25.06266,0,0,230.4093,144.01679,0,0,0,0,0,0,0,0,5,0,13713.102,308.2656,863.4062,145.48828,96418,0.151264106,Inlier
17-08-2019 13:44,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.344,0,0,0,49.87531,24.93766,0,0,237.9599,154.11748,0,0,0,0,0,0,0,0,5,0,13713.109,308.2578,863.4062,145.48828,96423,0.154531984,Inlier
17-08-2019 13:44,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.336,0,0,0,25.06266,0,0,0,232.4609,151.98338,0,0,0,0,0,0,0,0,5,0,13713.102,308.2656,863.4062,145.48828,96425,0.123842889,Inlier
17-08-2019 13:44,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.328,0,0,0,0,25.06266,0,0,232.9911,163.22183,0,0,0,0,0,0,0,0,5,0,13713.102,308.2812,863.3906,145.48828,96427,0.151264106,Inlier
17-08-2019 13:44,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.344,0,0,25.06266,25.06266,25.06266,0,0,253.8005,169.3213,0,0,0,0,0,0,0,0,5,0,13713.102,308.2812,863.3906,145.48828,96431,0.151264106,Inlier
17-08-2019 13:44,99.99,99.99,0,0,0,0,0,0,0,0,0,0,99.99,99.99,0,0,0,0,0,0,0,0,0,0,99.99,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.336,0,0,0,0,50,0,0,238.8383,161.05649,0,0,0,0,0,0,0,0,5,0,13713.094,308.2891,863.3906,145.48828,96432,0.097760019,Inlier
17-08-2019 13:44,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.598,0,0,0,0,0,0,0,238.696,157.72458,0,0,0,0,0,0,0,0,5,0,13713.355,308.0273,863.3906,145.48828,96433,0.132121702,Inlier
17-08-2019 13:44,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.344,0,0,0,0,0,0,0,221.871,136.00083,0,0,0,0,0,0,0,0,5,0,13713.102,308.2812,863.3906,145.48828,96435,0.123842889,Inlier
17-08-2019 13:44,99.99,100,0,0,0,0,0,0,0,0,0,0,99.99,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14417.344,0,0,0,25.12563,0,0,0,231.0734,151.2039,0,0,0,0,0,0,0,0,5,0,13713.102,308.2812,863.3906,145.48828,96437,0.123842889,Inlier
17-08-2019 13:44,100,0,0,0,0,0,0,0,0,0,100.03,0,100,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100.03,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,6.226278,-5.60365,6.226278,149,6,0,0,14414.227,0,0,25.12563,0,50.25126,0,0,316.7879,231.4256,0,0,35.55646,-3.178064,36.26057,-1.883278,0,0,3,0,13709.984,311.3984,863.3906,145.48828,96438,0.089267531,Inlier
17-08-2019 13:44,99.97,99.92,0,0,0,0,0,0,0,0,0,0,99.97,99.92,0,0,0,0,0,0,0,0,0,0,99.97,99.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.773722,-3.39635,3.773722,149,6,0,0,14414.059,0,0,0,25,25,0,0,282.8267,201.0662,0,0,21.54754,-1.925936,21.96343,-1.1407222,0,0,3,0,13709.816,311.5664,863.3906,145.48828,96439,0.080545304,Inlier
17-08-2019 13:44,0,0,100.04,0,0,0,0,0,0,0,0,0,0,0,100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.04,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.059,0,0,0,0,25.06266,0,0,221.2992,148.90465,0,0,0,0,0,0,0,0,5,0,13709.816,311.5664,863.3906,145.48828,96440,0.085451356,Inlier
17-08-2019 13:44,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.82,0,0,0,0,0,0,0,222.6924,150.41825,0,0,0,0,0.126746,-0.1629592,0,0,5,0,13709.578,311.8047,863.3906,145.48828,96442,0.123625311,Inlier
17-08-2019 13:44,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,-22.40425,0,-1.2446764,0.7468022,0,0,0,149,6,0,0,14413.504,0,0,0,0,25.12563,0,0,238.4939,161.85637,0,-22.40359,0,0,0,0,0,-22.42486,5,0,13709.262,312.1211,863.3828,145.49609,96444,0.109350258,Inlier
17-08-2019 13:44,133.34,66.68,0,0,0,0,0,0,0,0,0,0,133.34,66.68,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,0,66.67,66.68,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0.3773189,-0.3773189,0.3773189,149,6,0,0,14413.82,0.0273438,0,0,25.06266,0,0,0,225.7957,147.89787,0,0,0.1207302,-0.1207302,0.1629457,-1.1647597,0,0,5,0,13709.578,311.793,863.3945,145.49609,96446,0.123625311,Inlier
17-08-2019 13:44,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.82422,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.066,0.0273438,0,0,0,25.06266,0,0,234.3597,158.62122,0,0,0,0,0,0,0,0,5,0,13709.824,311.5469,863.3945,145.49609,96449,0.085451356,Inlier
17-08-2019 13:44,0,99.95,0,0,0,0,0,0,0,0,99.95,0,0,99.95,0,0,0,0,0,0,0,0,99.95,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.95,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.504,0.0273438,0,0,50,0,0,0,250.6583,162.94584,0,0,0,0,0,0,0,0,5,0,13710.254,311.1172,863.3945,145.49609,96451,0.072089774,Inlier
17-08-2019 13:44,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.688,0.0273438,0,0,0,25.06266,0,0,237.9185,154.63212,0,0,0,0,0,0,0,0,4,0,13710.438,310.9336,863.3945,145.49609,96454,0.113905132,Inlier
17-08-2019 13:44,0,100.04,0.01,0,0,0,0,0,0,0,0,0,0,100.04,0.01,0,0,0,0,0,0,0,0,0,0,100.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,1.2447584,-0.6223792,1.2447584,149,6,0,0,14414.82,0.0273438,0,0,0,25.06266,0,0,238.837,168.2004,0,0,0.3983563,-0.1991781,0.5379025,-0.5379025,0,0,4,0,13710.57,310.8008,863.3945,145.49609,96455,0.113905132,Inlier
17-08-2019 13:44,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0.7552416,-0.3776208,0.7552416,149,6,0,0,14414.996,0.0273438,0,0,0,25.12563,0,0,237.9054,159.30891,0,0,0.2416437,-0.1208219,0.3260975,-0.3260975,0,0,5,0,13710.746,310.625,863.3945,145.49609,96456,0.113905132,Inlier
17-08-2019 13:44,99.97,99.96,0,0,0,0,0,0,0,0,0,0,99.97,99.96,0,0,0,0,0,0,0,0,0,0,99.97,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.812,0.0273438,0,0,25,25,0,0,241.0866,156.09165,0,0,0,0,0,0,0,0,3,0,13710.562,310.8086,863.3945,145.49609,96457,0.113905132,Inlier
17-08-2019 13:44,100,0,100.06,0,0,0,0,0,0,0,0,0,100,0,100.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100.06,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.812,0.0273438,0,0,0,50.12531,0,0,239.7185,165.32623,0,0,0,0,0,0,0,0,4,0,13710.562,310.8086,863.3945,145.49609,96458,0.079369969,Inlier
17-08-2019 13:44,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.812,0.0273438,0,0,25,25,0,0,230.3653,150.26252,0,0,0,0,0,0,0,0,4,0,13710.562,310.8086,863.3945,145.49609,96461,0.113905132,Inlier
17-08-2019 13:44,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14415.059,0.0273438,0,0,25.12563,0,0,0,223.6503,148.62241,0,0,0,0,0,0,0,0,5,0,13710.809,310.5625,863.3945,145.49609,96462,0.052287066,Inlier
17-08-2019 13:44,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.812,0.0273438,0,0,0,25.06266,0,0,229.2432,145.25866,0,0,0,0,0,0,0,0,5,0,13710.562,310.8086,863.3945,145.49609,96465,0.113905132,Inlier
17-08-2019 13:45,0,199.9,0,0,0,0,0,0,0,0,0,0,0,199.9,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264957,-2.509913,2.264957,149,6,0,0,14414.844,0.0273438,0,0,25.06266,0,0,0,236.8393,164.72286,0,0,1.5339513,-1.748248,1.787033,-2.567588,0,0,5,0,13710.594,310.7773,863.3945,145.49609,96467,0.047002665,Inlier
17-08-2019 13:45,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735093,-3.490128,3.735093,149,6,0,0,14414.359,0.0273438,0,25,25,50,0,0,246.667,178.2765,0,0,4.133794,-2.640921,4.553001,-2.123576,0,0,5,0,13710.102,311.2578,863.4062,145.49609,96468,0.089267531,Inlier
17-08-2019 13:45,0,99.87,0,0,0,0,0,0,0,99.87,0,0,0,99.87,0,0,0,0,0,0,0,99.87,0,0,0,99.87,0,0,0,0,0,0,0,99.87,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264907,-1.887423,2.264907,149,6,0,0,14414.359,0.0273438,0,0,0,25,0,0,260.6603,178.2904,0,0,2.506206,-1.5278797,2.758999,-0.6520172,0,0,3,0,13710.102,311.2578,863.4062,145.49609,96469,0.091183885,Inlier
17-08-2019 13:45,0,100,100.01,0,0,0,0,0,0,0,0,0,0,100,100.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.359,0.0273438,0,0,25.06266,0,0,0,222.577,144.58576,0,0,0,0,0,0,0,0,5,0,13710.102,311.2578,863.4062,145.49609,96471,0.123625311,Inlier
17-08-2019 13:45,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.355,0,0,0,25.06266,0,0,0,223.1758,148.49477,0,0,0,0,0,0,0,0,5,0,13710.102,311.2617,863.4023,145.49609,96482,0.123625311,Inlier
17-08-2019 13:45,100,100.01,0,0,0,0,0,0,0,0,0,0,100,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.602,0,0,0,25.06266,0,0,0,236.1128,150.98872,0,0,0,0,0,0,0,0,3,0,13710.348,311.0156,863.4023,145.49609,96484,0.072089774,Inlier
17-08-2019 13:45,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.348,0,0,0,25.06266,0,0,0,229.7916,145.15052,0,0,0,0,0,0,0,0,5,0,13710.094,311.2695,863.4023,145.49609,96486,0.123625311,Inlier
17-08-2019 13:45,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.602,0,0,0,0,50.12531,0,0,230.419,159.88392,0,0,0,0,0,0,0,0,5,0,13710.348,311.0156,863.4023,145.49609,96488,0.089267531,Inlier
17-08-2019 13:45,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.355,0,0,0,25.06266,0,0,0,227.7933,148.14276,0,0,0,0,0,0,0,0,5,0,13710.102,311.2617,863.4023,145.49609,96490,0.123625311,Inlier
17-08-2019 13:45,99.99,100,0,0,0,0,0,0,0,0,0,0,99.99,100,0,0,0,0,0,0,0,0,0,0,99.99,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.371,0,0,0,25.06266,25.06266,0,0,231.7255,145.10732,0,0,0,0,0,0,0,0,3,0,13710.102,311.2305,863.4336,145.49609,96499,0.086343233,Inlier
17-08-2019 13:45,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.617,0,0,0,0,0,0,0,226.5039,143.12832,0,0,0,0,0,0,0,0,5,0,13710.348,310.9844,863.4336,145.49609,96504,0.057511862,Inlier
17-08-2019 13:45,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.555,0,0,0,25.06266,0,0,0,223.9995,145.23053,0,0,0,0,0,0,0,0,5,0,13710.285,311.0469,863.4336,145.49609,96508,0.072089774,Inlier
17-08-2019 13:45,0,100.01,0,0,0,0,0,0,0,0,200.02,0,0,100.01,0,0,0,0,0,0,0,0,200.02,0,0,0,0,0,0,0,0,0,0,0,50.01,0,100.01,0,0,0,0,0,0,0,0,150.01,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,6.225531,-5.602978,6.225531,149,6,0,0,14413.82,0,0,25,25,75,0,0,304.7529,221.6482,0,0,35.55225,-3.177688,36.25551,-1.4446409,0,0,5,0,13709.57,311.8008,863.3945,145.49609,96511,0.019905262,Inlier
17-08-2019 13:45,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14413.859,0,0,0,0,25.12563,0,0,231.5798,140.10144,0,0,0,0,0,0,0,0,5,0,13709.609,311.7617,863.3945,145.49609,96513,0.103356025,Inlier
17-08-2019 13:45,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4375,3.191406,2.300781,0.4414062,7.605469,88.79297,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14414.375,0.0273438,0,0,0,0,0,0,226.5598,140.89537,0,0,0,0,0,0,0,0,4,0,13710.102,311.2188,863.4375,145.50391,96522,0.072089774,Inlier
